Epochs,hidden_layers,k,error,time,,
150,20_,10,0.109543054,12.72850394,,
250,20_,10,0.112379521,20.81391287,,
350,20_,10,0.116581963,29.07464004,,
150,50_,10,0.106876421,30.46113586,,
450,20_,10,0.120260646,36.78205609,,
150,10_20_,10,0.11203143,38.30381703,,
150,10_15_5_,10,0.160669832,39.87508798,,
150,20_10_,10,0.133009028,40.00778008,,
550,20_,10,0.121466574,44.934834,,
250,50_,10,0.108976625,50.61586523,,
250,10_20_,10,0.112848323,63.90065789,,
250,10_15_5_,10,0.181569582,66.51778102,,
250,20_10_,10,0.119091464,66.77255988,,
350,50_,10,0.113280135,70.50454473,,
350,10_20_,10,0.1166407,89.05909991,,
450,50_,10,0.117908558,90.33419704,,
350,10_15_5_,10,0.245550793,92.01851487,,
350,20_10_,10,0.121107269,93.22770381,,
550,50_,10,0.118652745,110.2769039,,
450,10_20_,10,0.112800884,117.2596161,,
450,10_15_5_,10,0.172175272,118.1175461,,
450,20_10_,10,0.120726122,118.7719891,,
550,10_20_,10,0.120924096,143.654762,,
550,10_15_5_,10,0.149407381,183.9320667,,
550,20_10_,10,0.120958548,189.2817318,32.62045513,
150,20_,100,0.11194183,192.6786742,,
250,20_,100,0.119411821,230.3153319,,
350,20_,100,0.119229396,325.1852298,,
450,20_,100,0.119795326,403.4119108,,
150,10_20_,100,0.110289831,416.5433512,,
150,10_15_5_,100,0.156022807,431.982259,,
150,20_10_,100,0.119560557,436.2298281,,
550,20_,100,0.119310363,516.1837218,,
250,50_,100,0.109649177,559.3001559,,
250,10_20_,100,0.111551876,693.2379999,,
250,10_15_5_,100,0.177138971,732.6147451,,
250,20_10_,100,0.124171575,733.3202429,,
350,50_,100,0.113034246,788.0716701,,
450,50_,100,0.115844889,976.1554379,,
350,10_20_,100,0.112211071,982.598803,,
350,10_15_5_,100,0.150878102,1027.627068,,
350,20_10_,100,0.132948832,1042.770577,,
550,50_,100,0.115795109,1226.581637,,
450,10_20_,100,0.116660479,1239.818714,,
450,20_10_,100,0.127009855,1309.98499,,
450,10_15_5_,100,0.173274092,1338.105625,,
550,10_15_5_,100,0.161363194,1579.861561,,
550,10_20_,100,0.112482312,1592.633786,,
550,20_10_,100,0.144203647,1600.315618,,
150,50_,100,0.108232884,2120.522436,6.248903159,2.249605137
