Epochs,hidden_layers,k,Accuracy,time
500,,5,0.5013207547169811,98.57551097869873
500,7_,5,0.8764150943396226,462.5306091308594
500,7_5_,5,0.8939622641509434,877.2763848304749
500,11_7_5_,5,0.5516981132075471,1916.909080028534
500,11_7_5_3_,5,
0.5516981132075471,2067.5765330791473
500,6_,5,0.8741509433962265,404.9998531341553
500,6_4_,5,0.890943396226415,673.1227760314941
500,9_6_4_,5,0.5516981132075471,1442.4000687599182
500,9_6_4_2_,5,0.5516981132075471,1508.7080671787262
500,16_9_4_,5,0.5516981132075471,2811.9943120479584
Epochs,hidden_layers,k,Accuracy,time
500,6_6_,5,0.8915094339622641,884.2574939727783
500,8_8_,5,0.8945283018867924,1333.1536748409271
500,10_10_,5,0.8986792452830189,1875.3947749137878
